ArticleId,Text,Category
109,hong kong world cup bid hong kong hoping join japan co-host rugby world cup japan applied host tournament aim taking outside rugby traditional strongholds first time hong kong rugby football union hkrfu chairman john molloy called territory host one pools quarter-final japanese rugby football union jrfu says yet receive formal presentation hkrfu stage considering hosting event said jrfu secretary koji tokumasu examine proposal unless get definitive form japan faces stiff competition form south africa new zealand host event seven years time world cup held countries six nations tri-nations said tokumasu think irb thinks time rugby go global japan ready host tournament looking forward welcoming world rugby japan tokumasu added football world cup co-hosted japan south korea huge success well infrastructure place japan also commercial clout host one sport top competitions said last year japan launched first professional rugby league fourth largest number registered players world england south africa france,entertainment
2071,electronics firms eye plasma deal consumer electronics giants hitachi matshushita electric joining forces share develop technology flat screen televisions tie-up comes world top producers contend falling prices intense competition two japanese companies collaborate research development production marketing licensing said agreement would enable two companies expand plasma display tv market globally plasma display panels used large thin tvs replacing old-style televisions display market high-definition televisions split models using plasma display panels others manufactured likes sony samsung using liquid-crystal displays lcds deal enable hitachi matsushita makes panasonic brand products develop new technology improve competitiveness hitachi recently announced deal buy plasma display technology rival fujitsu effort strengthen presence market separately fujitsu announced monday quitting lcd panel market transferring operations area japanese manufacturer sharp sharp inherit staff manufacturing facilities intellectual property fujitsu plasma panel market seen rapid consolidation recent months price consumer electronic goods components fallen samsung electronics sony among companies working together reduce costs speed new product development,tech
1092,laporte tinkers team france coach bernard laporte made four changes starting line-up beat england saturday six nations clash wales opted yannick nyanga back row instead grand slam winner imanol harinordoquy back squad changes see julien laharrague win first cap full-back aurelien rougerie return injury wing yannick jauzion centre laporte resisted fan pressure start frederic michalak fly-half dependable yann delaigue keeps number jersey despite clamours flair michalak laharrague gets chance despite playing wing club brive launching great international level said team manager jo maso young great opportunity us matches left world cup must see many players possible competition high open jauzion france player year would probably played first two matches instead south african-born liebeneberg fit stade toulousain star wins cap reunited damien traille forged effective midfield return jauzion going plus us said laporte going test international level julien laharrague brive aurelien rougerie clermont yannick jauzion stade toulousain damien traille biarritz christophe dominici stade francais yann delaigue castres dimitri yachvili biarritz julien bonnaire bourgoin yannick nyanga beziers serge betsen biarritz jerome thion biarritz fabien pelous stade toulousain capt nicolas mas perpignan sebastien bruno sale sylvain marconnet stade francais replacements william servat stade toulousain olivier milloud bourgoin gregory lamboley stade toulousain imanol harinordoquy biarritz pierre mignoni clermont frederic michalak stade toulousain jean-philippe grandclaude perpignan,entertainment
1973,bat spit drug firm goes market german firm whose main product derived saliva vampire bat looking raise euros stock market firm paion said hoped sell million shares third firm euros share main drug desmoteplase based protein bat saliva protein stops blood clotting helps bat drink victims could also used help stroke sufferers company shares go sale later week scheduled start trading frankfurt stock exchange february final price top range company could valued much euros money raised spent largely developing company drugs since desmoteplase already licensed one manufacturer forest laboratories,tech
45,pandas benefit wireless net world dwindling panda population getting helping hand wireless internet network wolong nature reserve sichuan province southwest china home remaining giant pandas world broadband wireless network installed reserve allowed staff chronicle pandas daily activities data images shared colleagues around world reserve conducts vital research panda breeding bamboo ecology using network vets able observe infant pandas feed suggest changes improve tiny cubs chances survival digital technology transformed way communicate share information inside wolong rest world said zhang hemin director wolong nature reserve researchers state-of-the-art digital technology help foster panda population manage precious surroundings network developed intel working closely staff wolong includes wireless network video monitoring system using five cameras observe pandas around clock new infrastructure arrived panda park staff walked drove deliver floppy disks across reserve infant panda health recorded paper notebooks research teams field little access data foster cultural links across globe children learning lab incorporated network collaboration globio federation global biodiversity education children international non-profit organisation enable children local primary schools hook peers portland oregon us digital technology brings story life enabling global dialogue help bridge cultures around world said globio founder gerry ellis,entertainment
2140,barclays profits hit record level barclays uk third-biggest bank seen annual pre-tax profits climb record levels boosted sharp rise business investment arm profits year december rose barclays chief john varley said bank caught winds strong world economy earnings barclays capital investment bank rose investment branch operations held back growth uk retail business group first britain five big banks report results according analysts forecasts hsbc biggest uk bank stock market valuation report profits later month barclays results line market expectations global investors wing made jump figures profits barclaycard rose said affected series interest rate rises investment grow customer base bank also blamed margins pressure mortgage business spending branches past year fall profits uk retail division outlook good result balance sheet growth investments made mr varley said barclays cautioned growth year may slower back softer us chinese economies impact interest rate rises household spending uk added bid acquire controlling stake south africa leading retail bank absa considered regulatory authorities speaking bbc radio mr varley declined drawn reports barclays held merger talks us bank wells fargo tie-up barclays california-based wells fargo would create world fourth biggest bank valued gmt shares barclays trading pence headline numbers line story costs said analyst alex potter lehman brothers bit aggressive expected cost overshoot barclays capital uk bank,tech
1353,india russia energy talks india russia work together series energy deals part pact could see india invest oil gas projects agenda oil gas extraction well transportation deals led russian energy giant gazprom india ongc indian firm also expected hold talks tuesday buying stake assets owned yukos reported keen buying stake oil unit yuganskneftegas former yukos subsidiary controversially sold last year eventually acquired state-owned energy giant rosneft russian media reported india russia signed memorandum understanding energy co-operation tuesday meeting oil natural gas corporation chairman subir raha gazprom chairman aleksey miller india petroleum minister mani shankar aiyar agreement likely see two companies develop refining facilities russia india elsewhere organise delivery oil gas petrochemicals russia india countries across asia ongc could invest gas oil fields sakhalin far east russia may also take part joint tender bids projects eastern siberia caspian sea india urgently searching fresh energy supplies particularly liquefied natural gas domestic demand growing year ongc mr raha said two could work together joint bids next year current oil gas prices cash flow situation good told reuters saying gazprom huge amount gas money investment may go period five years russian news agencies reported india petroleum minister mr aiyar russian energy minister viktor khristenko would discuss future yugansk meeting tuesday ongc mr raha declined drawn firm reported interest company however stressed ongc interested loan-for-oil deal connection yugansk similar concluded recently rosneft china national petroleum corporation china problem immediate demand needed oil coastal refineries would like long-term security equity participation thought decision yugansk delayed us court decided whether grant yukos bankruptcy protection yukos suing host companies involved sale yugansk auctioned pay huge back-tax bill also threatened legal action business future commercial dealings former subsidiary,entertainment
535,scots smoking ban details set smoke-free areas save lives improve scotland health first minister jack mcconnell insisted told scottish parliament wednesday comprehensive ban smoking public places would introduced spring mr mcconnell said country health rates lamentable least smoking said fines would levied employers licences would removed non-compliance earlier scottish executive considered range options agreed unanimously introduce all-out ban smoking public places statement parliament mr mcconnell said licensed trade would asked join expert committee prior ban coming force health arguments far outweighed lingering public disquiet complete ban claims licensed trade jobs would lost told msps said would international marketing campaign whereby tourists enjoy smoke free environment sick man europe image becomes thing past still national habits hold us back time come parliament accelerate improvements health declared health rates lamentable lack exercise drugs abuse excessive drinking over-eating make us one unhealthy countries europe many smoke clear scotland must held back poor public health single biggest contribution devolved government make reduce toll preventable death caused smoking legislation introduced part health service miscellaneous provisions bill considered parliament christmas main points plan comprehensive ban smoking enclosed public places scotland legislation enforced environmental health local licensing officers licensees employers fail enforce law face fines maximum licensees persistently refuse comply law face ultimate sanction losing liquor licence system issuing fixed penalty notices individuals break law examined individuals persistently break law face maximum fine mr mcconnell claimed evidence smoking bans helped smokers either give quicker smoke less said falling cigarette sales new york ireland mr mcconnell added near nine per cent rise tax revenues new york bars restaurants ireland one point three per cent volume sales fall declining ban afternoon announcement following cabinet meeting wednesday morning broad support opposition parties scottish national party holyrood leader nicola sturgeon welcomed move added public consulted clock ticked towards ban date said time come ban smoking public places evidence ban cut deaths passive smoking makes easier smokers desperately want give habit must also recognise people concerns reservations people yet persuaded scottish conservative party leader david mcletchie questioned would exempted ban keen know inmates scottish prisons would continue allowed smoke mr mcletchie asked would ironic perhaps entirely typical first minister brave new scotland criminals smokers smokers become criminals scottish green party health spokeswoman eleanor scott said pleased scotland would following success stories new york ireland believed majority people scotland wanted go without breathe harmful tobacco smoke,tech
996,lasting influence legend charles ray charles string posthumous grammy awards belonged pioneering generation artists huge influence course rock pop music sound encompassed many styles blues gospel jazz rock n roll even country real impact nascent uk beat r b scenes compared stature elvis presley commentators charles songs cast spell stalwarts joe cocker steve winwood eric burdon van morrison influence extended contemporary artists norah jones recently recorded duet james brown godfather soul ray charles indisputably one founding fathers along sam cooke instrumental bringing together gospel fervour deep south baptist church devil music r b pave way new generation soul artists without charles hard imagine tear-stained atlantic r b sound aretha franklin otis redding wilson pickett also talented jazz composer arranger band leader playing newport jazz festival carnegie hall recording noted jazz musicians milt jackson david fathead newman unfortunately also shared another trait common among many jazz artists era heroin addiction led arrested string atlantic r b successes included songs would covered first-generation rock n roll greats including got woman roy orbison elvis presley hallelujah love eddie cochran exuberance signature song say charles turned towards pop-oriented style recording hoagy carmichael sentimental string ballad georgia mind upbeat hit road jack also acclaim country arena interpretations hank williams standards cheating heart win years release abc album modern sounds country western music still regarded classic version gibson stop loving topped pop r b charts us made rare foray protest songs album message people took stand poverty civil rights echoing similar recordings era progeny stevie wonder james brown curtis mayfield marvin gaye years later would embrace contemporary production album world featured hip-hop beats although charles claimed time know hip-hop among tributes poured sections music world charles died aged june one friend producer quincy jones described brother every sense word never another musician much break perceived walls musical genres much ray charles said former manfred mann singer paul jones sang hits come tomorrow sha la la said charles one heroes quite sure writing influenced told bbc news online would put money proposition ray charles influence music forever,entertainment
1267,blunkett row end blair prime minister tony blair said time draw line controversy surrounding david blunkett tories lib dems called second inquiry fast-tracking visa application mr blunkett ex-lover nanny sir alan budd found chain events linked mr blunkett leoncia casalme indefinite leave remain application end middle east trip mr blair said still admired mr blunkett thought integrity intact tuesday sir alan said application leave remain uk made kimberly quinn nanny processed days days faster average could find evidence show whether mr blunkett intervention intended give special help lover nanny raising case example poor departmental performance first comments since sir alan announcement mr blair told bbc news yet read report detail told bbc news far concerned drawn line asked mr blunkett could return frontline politics point replied made admiration david clear remains tremendous colleague done great job us first home secretary education secretary future something approach future prime minister shrugged claims conservative leader michael howard led grubby government said mr blunkett integrity remained intact person first asked inquiry set accepted originally thought happened happened said think sir alan budd also accepted conspiracy cover-up think line drawn move earlier mr howard said need another inquiry judge-led inquiry many questions answered deceit heart government limited visa affair argued lib dem home affairs spokesman mark oaten also said strong case judge-led judicial review said next time happens may nanny visa may something even important mr blunkett quit home secretary last week told advance sir alan findings statement ex-home secretary said accepted inquiry findings said told truth throughout raised nanny case example unacceptable backlogs system,tech
1575,games deserve place class computer games could enhance learning legitimate place classroom say researchers academics institute education london university found games literacy key skill youngsters well used different areas curriculum games legitimate area study right researchers say pupils also able create games say like games computer video games entertain promoting social development playing talking games important part young people lives said project manager caroline pelletier games literacy way investigating games means expression representation like writing drawing said researchers conducted two studies impact games education first looking used different curriculum subjects enhance learning researchers found girls often excluded male-dominated world game playing without first-hand experience much fun game little motivation play remain disengaged engrossing sociable activity said research fellow diane carr second project looked games integrated media education concluded writing games core part studying sixth-form teacher barney oram already teaches computer games alongside traditional study film tv popular music a-level course runs long road sixth form college cambridge parents idea computer games could brought classroom environment could cause controversy dr andrew burn associate director institute education centre study children youth media moved reassure anxious parents games legitimate cultural form deserve critical analysis schools film television literature said also want argue full understanding comes children tools create games games industry welcomed report saying showed games positive impact children time hysterical inaccurate reporting heartening see cultural social educational value computer video games assessed intelligently said roger bennett director general entertainment leisure software publishers association report evidence needed excellence imagination thrives gaming much offer education children much offer career three-year research project presented seminar tuesday london partly funded department trade industry,entertainment
768,lse doubts boost bidders shares shares deutsche boerse risen shareholder fund voiced opposition firm planned takeover london stock exchange tci claims represent owners deutsche boerse db shares complained offer lse high opposition tci fuelled speculation proposed takeover could fail rival exchange operator euronext also said may bid lse euronext operates paris amsterdam brussels lisbon bourses deutsche boerse runs frankfurt exchange bbc news spoke number analysts monday morning shareholder worries deutsche boerse bid lse although none prepared speak record thought unlikely tci opposition would halt deal obviously wait see think make much difference deutsche boerse appears committed said one london-based broker forecast takeover bid would succeed concerned see improvements daily running lse voicing opposition planned takeover tci said would prefer see deutsche boerse return shareholders deutsche boerse prepared pay lse exceeds potential benefits acquisition said tci another deutsche boerse shareholder monday also appeared back tci call another investor deutsche boerse supported view payout shareholders would preferable deutsche boerse overpaying lse reuters news agency reported prefer sensible entrepreneurial solution price high said rolf dress spokesman union investment achieved would wish distribution liquid assets shareholders financial times also reported third deutsche boerse shareholder opposed deal quoted spokesman us-based hedge fund atticus capital complaining planned takeover appeared motivated empire-building rather best interests shareholders tci called deutsche boerse hold emergency general meeting discuss bid lse yet german business law db gain shareholder approval making significant acquisition deutsche boerse said tci opposition would change bid approach deutsche boerse convinced contemplated cash acquisition london stock exchange best interests shareholders company said db shares euros gmt highest gainer frankfurt,tech
1520,vickery six nations england tight-head prop phil vickery ruled rest rbs six nations breaking bone right forearm vickery injured club side gloucester beat bath west country derby saturday could joined sidelines bath centre olly barkley sat derby due leg injury barkley scan sunday might miss england trip six nations leaders ireland next weekend news latest blow coach andy robinson seen side lose opening two matches six nations robinson already without world cup winners jonny wilkinson greenwood mike tindall richard hill trevor woodman injury vickery broken radius large bone forearm returned england side last weekend long-term back injury followed fractured eye socket gloucester prop recalled leicester tight-head julian white suffered neck injury already seen ruled ireland game bath prop matt stevens remaining tight-head england training squad could involved ireland play second fiddle club level duncan bell excelled england france may called squad extent barkley injury yet clear bath boss john connolly rates better face ireland barkley played inside cente england defeat france unable play england constantly-changing midfield altered robinson could choose recall mathew tait henry paul although tait endured nightmare newcastle leicester saturday paul limped ankle injury bath in-form leicester centre ollie smith outstanding candidate two tries newcastle boosted chances fly-half andy goode also strong contender match-day immaculate kicking display saturday england fourth six nations table zero points play ireland top table dublin february kick-off gmt,entertainment
163,custody death rate shocks mps deaths custody reached shocking levels committee mps peers warned joint committee human rights found committing suicide mainly vulnerable mental health drugs alcohol problems members urged government set task force tackle deaths prisons police cells detention centres special hospitals one prison suicide every four days mps said report followed year-long inquiry committee found high death rate amounts serious failure protect right life highly vulnerable group many ended taking lives presented authorities problems even offended report said questioned whether prison appropriate place kept whether earlier intervention would meant custody could avoided increased resources reduction use imprisonment needed address issue longer term report said committee chairman labour mp jean corston said every death custody death many regardless circumstances yet throughout inquiry seen time time extremely vulnerable people entering custody history mental illness drug alcohol problems potential taking lives highly vulnerable people held within structure glaringly ill-suited meet even basic needs crime levels falling holding people custody ever misplaced over-reliance prison system vulnerable people country heart problems encountered change whole approach imprisoning vulnerable people begin meet positive obligations article european convention human rights meet duty care committee also highlighted deeply worrying cases children young people taking lives children taken lives prison two died secure training centres picked case joseph scholes hanged bars cell stoke heath young offender institution march urged home secretary hold public inquiry revealed two weeks court appearance series robberies depressed exhibiting suicidal tendencies slashed face knife times even though trial judge alerted experience sexual abuse mental illness sentenced two-year detention training order nine days sentence joseph hung bars cell window sheet,tech
769,us insurer marsh cuts jobs jobs go us insurance broker marsh mclennan shake following bigger-than-expected losses insurer said cuts part cost-cutting drive aimed saving millions dollars marsh posted loss last three months profit year blamed payout settle price-rigging lawsuit brought new york attorney general elliot spitzer settlement announced january marsh took pre-tax charge october-to-december quarter top charge previous quarter clearly difficult year mmc financial history marsh chief executive michael cherkasky said ongoing restructuring drive group also led hit fourth quarter world biggest insurer said analysts expect latest round cuts focus brokerage unit employs staff latest layoffs take total number jobs go firm expected lead annual savings part efforts cut costs company said halving dividend payment cents shares cents move enable save looking ahead mr cherkasky forecast profitable growth year ahead operating margin upper-teens opportunity margin expansion meanwhile company also announced would spin-off mmc capital private equity unit manages trident funds operation group employees marsh say move would take place said signed letter intent insurer hit headlines october last year faced accusations price rigging new york attorney general elliot spitzer sued company accusing receiving illegal payments steer clients selected firms well rigging bids fixing prices january marsh agreed pay settle suit figure line placement fees collected agreed change business practices february former senior executive pleaded guilty criminal charges wide-ranging probe fraud bid-rigging insurance industry january former senior vice president also pleaded guilty criminal charges related investigation effort reform business practises marsh said already introduced new leadership new compliance procedures new ways dealing customers result ready put matters behind us move ahead restore trust clients placed us rebuild shareholder value mr cherkasky said,entertainment
532,rapper films music video jail us rapper awaiting trial murder filmed part music video jail angering sheriff says tricked letting tv crews c-murder former member rap group tru filmed orange prison suit video heard single new orleans jail awaiting second trial original conviction thrown pleased jefferson parish sheriff harry lee said make another video jail footage video filmed two crews permission interview c-murder one court tv one local cable show mr lee said know rapper filmed video made album behind bars said fooled letting cameras rapper lawyer ron rakosky said bottom line anything wrong mr rakosky said better c-murder real name corey miller sitting wasting away guy jail making constructive use time instead withering away said lost three years life locked crime commit local group victims citizens crime said working behind bars suspect murder case think allowed privileges especially earning money name totally cleared group president beverly siemssen said c-murder found guilty killing nightclub decision thrown last april facing second trial charge second-degree murder two brothers group tru two us top albums late going solo scored another three top albums,tech
178,gb quartet get cross country call four british athletes pre-selected compete world cross country championships march impressive starts season hayley yelling jo pavey karl keska adam hickey represent team gb event france yelling clinched women european cross country title last month pavey followed bronze keska helped men team overall third place hickey finished place junior debut winning european cross country title meant much said yelling pre-selected worlds means focus preparing best way possible race alongside olympic finalist pavey women race march keska made successful return long-term injury lay-off contests men race march hickey goes junior men day rest team named trials wollaton park nottingham take place march,entertainment
676,kilroy launches veritas party ex-bbc chat show host east midlands mep robert kilroy-silk said wants change face british politics launched new party mr kilroy-silk recently quit uk independence party said country stolen us mass immigration told london news conference veritas latin truth would avoid old parties lies spin ukip leader roger knapman says glad see back mr kilroy-silk mr kilroy-silk promised firm fair policy immigration said hoped contest seats forthcoming general election said veritas would also announce detailed policies crime tax pensions health defence next weeks announced party would holding leadership election thursday due announce constituency run next general election come amid speculation sights set defence secretary geoff hoon ashfield seat joined new venture one ukip two london assembly members damien hockney veritas deputy leader ukip chairman petrina holdsworth said group parody party men left mr kilroy-silk announced decision quit ukip public meeting hinckley leicestershire last week came months tension vied unsuccessfully leadership party said ashamed member ukip whose leadership gone awol great opportunity offered third place last june european elections ukip turned back british people shall said standing next general election shall leading vigorous campaign causes believe unlike old parties shall honest open straight mr hockney also left ukip saying mr kilroy-silk would deliver better leader eurosceptic party spokesman ukip called mr hockney quit london assembly party asserts mr hockney moral obligation legal one stand leader roger knapman said glad see back mr kilroy-silk remarkable ability influence people sadly european election became clear interested robert kilroy-silk party uk independence party nice knowing goodbye said ukip officials also argue mr kilroy-silk straightforward attacking party wanted lead europhiles pray main eurosceptic party ukip try resolve differences kilroy show united front give uk public serious political voice europe multiple parties view point splits vote thank goodness kilroy-silk gone ukip least chance election sad see cause britain regaining proper relationship europe damaged split within ukip robert kilroy-silk could lot offer instead split party damaged cause present electoral system people must work together small parties hope representation last summer ukip achieved major advance partly partly due kilroy-silk great shame dissipated in-fighting ukip wide platform policies withdrawal eu kilroy-silk conveniently ignores comments surrounding launch party neither english democrats new party interested letting join take leadership speaks volumes veritas beginning end kilroy-silk believes truth democracy two assembly members resign force by-elections stand platform rather backdoor approach politics elected one party defecting another ukip good enough lead good enough follow interesting party committed plain speaking latin name every opinion poll points overwhelming anti-europe feeling country kilroy-silk could verge something huge broaden appeal beyond one issue extremely able communicator years political experience wants quality schools top hospitals clean efficient public transport punishments fit crime limited asylum purge bureaucracy less taxes needs courage honesty two qualities sadly lacking politicians kilroy-silk may qualities recruit right colleagues robert time may come well get enough limelight ordinary mp go start party flash real policy let hope start ukip kilroy-silk slipping obscurity veritas name doom perhaps wrong surely modern schoolchildren understand since still learn latin classroom whole essence rks represents euroscepticism explain too-twee label veritas symbolises,tech
1807,clarke unveil immigration plan new controls economic migrants tighter border patrols part government plans unveiled monday home secretary charles clarke wants introduce points system economic migrants increase deportations failed asylum seekers tony blair said people right concerned abuses system magic bullet tories say labour acting late lib dems say plans may produce efficient system government new five-year plan designed show labour would reform immigration asylum controls wins election expected held may ministers deny spurred action tory campaigning prime minister worried little done instead say plans part evolving process aimed winning public confidence mr clarke expected announce end automatic right settle immigrants families introduction fingerprinting visa applicants prime minister sunday said immigration would toughened ensure immigrants skills uk really needs granted work permits rejected tories call quota economic migrants saying arbitrary figure could reflect uk needs mr blair told bbc radio westminster hour cut number increase depending country needs public worried worried rightly abuses immigration asylum system defended uk current regime saying systems around world subject abuse tory proposals cap number asylum seekers process claims abroad would work argued mr blair said pretending simple easy way processing britain asylum seekers country country exists conservative shadow home secretary david davis said government failed remove failed asylum seekers uk limits economic migrants shambles seeing today rather panicky response government eight years failure said liberal democrat home affairs spokesman mark oaten said labour right reject tories idea quotas asylum said yet seen mr clarke could deliver fair efficient asylum system,entertainment
837,tsunami cost hits jakarta shares stock market jakarta seen biggest slide month country doubled likely cost rebuilding asian tsunami fall came indonesia said expected debt repayments trillion rupiah frozen help pay recovery monday close jakarta stock exchange bar slight dip new year jse risen steadily since tsunami hit december construction property companies particular gained ground although banks among main fallers monday far people believed killed indonesia country closest earthquake triggered great wave friday government said five-year estimate rebuilding costs banda aceh province much flattened quake tsunami trillion rupiah twice previously estimated cost could defrayed temporary debt relief monday indonesian economy minister aburizal bakrie told reporters paris club group creditor countries expected freeze rupiah payments due hope resume repayments least mr bakrie said french finance minister herve gaymard said sunday paris club already agreed moratorium repayments tsunami-hit countries ahead meeting january,tech
2099,irish company hit iraqi report shares irish oil company petrel resources lost value report firm failed win contract iraq reuters news agency reported iraq oil ministry awarded first post-war oilfield contracts canadian turkish company gmt petrel shares fell petrel said received information iraqi authorities confirm deny report iraq seeking award contracts three projects valued turkey everasia reported reuters contract develop khurmala dome field north country canadian company named iog reported contract run himrin field ironhorse oil gas denied reuters company question two projects aim develop khurmala field produce barrels per day raise output himrin winners contract build new flow lines build gas separation stations contract develop suba-luhais field yet awarded iraq oil ministry studying offers iraq cabinet approves oil ministry choice companies first deal iraq signed foreign oil company iraq still trying boost production capacity match levels last seen eighties war iran oil officials hope double iraq output end decade,entertainment
1151,intel unveils laser breakthrough intel said found way put silicon-based laser chip raising hopes much faster networks scientists intel overcome fundamental problem prevented silicon used generate amplify laser light breakthrough make easier interconnect data networks chips process information intel researchers said products exploiting breakthrough appear end decade overcome fundamental limit said dr mario paniccia director intel photonics technology lab writing journal nature dr paniccia colleagues haisheng rong richard jones ansheng liu oded cohen dani hak alexander fang show made continuous laser material used make computer processors currently says dr paniccia telecommunications equipment amplifies laser light travels fibre optic cables expensive exotic materials gallium arsenide used make telecommunications firms chip makers would prefer use silicon light-moving elements cheap many problems using high-volume manufacturing solved trying take silicon competency manufacturing apply new areas said dr paniccia work done make components move light around silicon successfully used generate amplify laser light pulses used send data long distances despite fact silicon much better amplifier light pulses form material used fibre optic cables improved amplification due crystalline structure silicon used make computer chips dr paniccia said structure silicon meant laser light passed colliding photons rip electrons atoms within material creates cloud electrons sitting silicon absorbs light said intel researchers found way suck away errant electrons turn silicon material generate amplify laser light even better laser light produced way help easy-to-make filters tuned across wide range frequencies semi-conductor lasers made produced light narrow frequency ranges result could close integration fibre optic cables carry data light computer chips process dr paniccia said work one several steps needed silicon used make components could carry process light form data pulses technical validation work said,tech
823,johnny depp acting outlaw johnny depp whose latest role peter pan creator jm barrie finding neverland celebrated one hollywood maverick talents depp become unlikely major star given preference taking dark idiosyncratic roles instead surefire box office hits long-running working relationship equally unconventional director tim burton depp born kentucky first wanted rock star playing number bands supporting acts iggy pop b-52s florida visit los angeles former wife introduced actor nicolas cage started film career playing doomed teenager horror film nightmare elm street two years later played soldier oliver stone vietnam epic platoon tv first made depp star played undercover cop tommy hanson us series jump street three years began partnership burton dark fairy tale edward scissorhands young man blades hands plaudits downbeat film eating gilbert grape played sensitive youth looking overweight mother retarded younger brother played leonardo dicaprio another role burton ed wood starred depp crazed cult film-maker wood played much serious sensitive role next major film donnie brasco portrayed undercover cop infiltrating mafia ring directed film date brave story indian man offered money appear snuff film two years later played hunter thompson terry gilliam ambitious poorly-received big screen adaptation fear loathing las vegas worked tim burton horror film sleepy hollow appeared opposite dame judi dench juliette binoche chocolat performance pirates caribbean earned golden globe bafta nominations many critics thinking based upon mannerisms friend rolling stones guitarist keith richards latest role finding neverland explored jm barrie relationship sylvia kate winslet children depp charismatic performance drew audience adults children alike barrie vivid imagination called fifth child group film director marc forster two children french singer vanessa paradis previously long-term relationship british model kate moss theme children literature depp career long association tim burton set continue next role playing willy wonka remake roald dahl classic charlie chocolate factory british tv comedy fans might also remember depp guest role final episode bbc sketch programme fast show cited favourite show another surprise move depp varied intriguing career,entertainment
2103,hacker threat apple itunes users apple music jukebox itunes need update software avoid potential security threat hackers build malicious playlist files could crash program let seize control computer inserting trojan code new version itunes available apple website solves problem security firm idefence notified users problem recommended users upgrade itunes version problem affects users itunes windows mac os running versions earlier users automatically upgrade itunes opening look updates window program security firm says users avoid clicking accessing playlist files file extension come unknown sources itunes world popular online music store million songs downloaded since launched,tech
1636,super union merger plan touted two britain big trade unions could merge form super union two million members move amicus transport general workers union tgwu would seen bid carry weight ministers employers amicus million members tgwu merger would approved unions executives membership understood meetings held wednesday proposal along gmb unison tgwu amicus worked closely together last year hammer deal labour leadership equality work holidays pensions warwick agreement unions remaining tight-lipped merger rumours one insider pointed bbc news website nobody denying suggestions merger could agenda two unions executives hold meetings wednesday amicus executive due meet case although tgwu holding specially scheduled talks,entertainment
379,parents face video game lessons ways ensuring parents know video games suitable children considered games industry issue discussed meeting uk government officials industry representatives british board film classification follows concerns children may playing games aimed adults include high levels violence britons spent games ever christmas parents expected spend millions video games consoles violent games hit controversy game manhunt blamed parents stefan pakeerah stabbed death leicester february mother giselle said son killer warren leblanc jailed life september mimicked behaviour game police investigating stefan murder dismissed influence said manhunt part legal case issue warnings games adults raised sunday trade industry secretary patricia hewitt focus talks government officials representatives games industry british board film classification adults make informed choices games play children deserve protected said culture secretary tessa jowell meeting industry consider make sure parents know games children play roger bennett director general entertainment leisure software publishers association said number initiatives discussed meeting formulated create specific proposals promote greater understanding recognition awareness games rating system ensuring young people exposed inappropriate content among possible measures could campaign explain parents many games made adult audience well changes labelling games according industry statistics majority players average age gamer academics point definitive research linking bloodthirsty games manhunt violent responses players report published week video standards council dr guy cumberbatch said research evidence media violence causing harm viewers wildly exaggerated stand scrutiny dr cumberbatch head social policy think tank communications research group reviewed studies issue concluded absence convincing research media violence caused harm,tech
278,band aid retains number one spot charity single band aid held chart top spot second week strengthening chances becoming christmas number one know christmas featuring artists including chris martin jamelia held kylie minogue remain week biggest single next week chart reveal festive chart-topper minogue latest release believe went number two pushing ice cube three destiny child also slipped one place four lose breath followed girls aloud five children need record stand new entry top came robbie williams track misunderstood new track written greatest hits album new releases entire top album charts record companies put big releases early hoping cash lucrative christmas market u2 dismantle bomb remains number one third week row followed williams greatest hits opera band il divo moved one place eponymous album number three maroon album songs jane moved number seven despite released weeks ago abba gold greatest hits album crept back top nine years first released,entertainment
394,markets signal brazilian recovery brazilian stock market risen record high investors display growing confidence durability country economic recovery main bovespa index sao paolo stock exchange closed points friday topping previous record market close reached previous day market buoyancy reflects optimism brazilian economy could grow much brazil recovering last year recession worst decade economic output declined president luiz inacio lula da silva elected brazil first working-class president strongly criticised pursuing hardline economic policy investors praised handling economy foreign investment risen unemployment fallen inflation brought control analysts believe stock market rise mark first time long space gains end year somewhere points said paschoal tadeu buonomo head equities trading brokers tov brazil currency real also rose highest level dollar two years friday although interest rates still stand punitive inflation fallen exports booming particularly agricultural products first time decades three economic policy pillars line recovery finance minister antonio palocci told associated press news agency government accounts surplus current account surplus inflation control investors deeply suspicious president da silva former trade union leader campaigned programme extensive land redistribution large rise minimum wage however mr da silva stuck orthodox monetary policy inherited predecessor even face last year economic crisis earned disapproval rural farm workers thousands took streets brasilia thursday protest government policies president da silva defended policies arguing brazil afford continue cycle boom bust afflicted recent decades,tech
